,Line,Analysis,Time Code,Port,Inj Nr,d(17_16)Mean,d(18_16)Mean,d(D_H)Mean,E17_Mean,H2O_Mean,Ignore,Good,SampleName,Identifier 2,Gas Configuration,Timestamp Mean,d(17_16)_SD,d(18_16)_SD,d(D_H)_SD,E17_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,Resistance,DAS Temp,Tray,Sample,Job,Method,Error Code,Pulse Good,d18O_amended,d17O_amended,E17O_amended
429,430,    P-2442,   2023/02/02 12:02:31,           1-20,1,-9.285,-17.79,-130.084,0.149,20083.0,      -1,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675357658.43,         0.221,         0.172,         0.386,         0.167,       139.069,         0.000,         0.003,         3.320,        95.114,        25.104,         1.027,        58.881,         0.870,         0.117,        0.0000,        0.0000,    0,"    
21.70",        41.812,1,20,5,WassenaarRS,0,1,-16.811660318937285,-8.893965150936456,0.018265883693027618
430,431,    P-2442,   2023/02/02 12:11:31,           1-20,2,-9.101,-17.437,-126.851,0.146,20287.0,      -1,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675358198.11,         0.224,         0.181,         0.379,         0.169,       144.049,         0.001,         0.003,         3.441,        95.948,        25.492,         1.032,        59.298,         0.869,         0.165,        0.0000,        0.0000,    0,"    
21.78",        41.625,1,20,5,WassenaarRS,0,1,-16.46028408002931,-8.712764784591778,0.012410304536411232
431,432,    P-2442,   2023/02/02 12:20:31,           1-20,3,-9.312,-17.884,-130.565,0.173,19639.0,      -1,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675358738.75,         0.183,         0.168,         0.383,         0.138,       140.956,         0.001,         0.002,         3.393,        93.162,        24.727,         0.981,        57.261,         0.869,         0.068,        0.0000,       -0.0000,    0,"    
21.91",        41.062,1,20,5,WassenaarRS,0,1,-16.90522792929805,-8.920554335128337,0.04168858364896799
432,433,    P-2442,   2023/02/02 12:29:31,           1-20,4,-9.364,-17.964,-130.945,0.163,19624.0,       0,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675359278.24,         0.197,         0.177,         0.356,         0.138,       143.712,         0.001,         0.002,         3.435,        93.098,        24.650,         0.987,        57.281,         0.869,         0.039,       -0.0000,        0.0000,    0,"    
21.80",        41.000,1,20,5,WassenaarRS,0,1,-16.984859938115722,-8.971763134312704,0.03278797477388018
433,434,    P-2442,   2023/02/02 12:38:30,           1-20,5,-9.388,-17.983,-130.983,0.149,19703.0,       0,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675359817.84,         0.182,         0.163,         0.392,         0.132,       142.213,         0.000,         0.002,         3.399,        93.364,        24.832,         0.996,        57.591,         0.869,         0.110,        0.0000,       -0.0000,    0,"    
21.76",        41.500,1,20,5,WassenaarRS,0,1,-17.00377254020992,-8.995397964705488,0.019097384750198287
434,435,    P-2442,   2023/02/02 12:47:29,           1-20,6,-9.368,-17.981,-131.033,0.168,19731.0,       0,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675360357.24,         0.202,         0.189,         0.399,         0.148,       139.325,         0.001,         0.003,         3.344,        93.529,        24.930,         0.994,        57.351,         0.869,         0.057,       -0.0000,       -0.0000,    0,"    
21.80",        41.812,1,20,5,WassenaarRS,0,1,-17.00178173998948,-8.975702272711501,0.03790233402946086
435,436,    P-2442,   2023/02/02 12:56:29,           1-20,7,-9.415,-18.07,-131.385,0.168,19556.0,       0,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675360896.66,         0.215,         0.185,         0.400,         0.161,       140.216,         0.001,         0.003,         3.367,        92.808,        24.567,         0.987,        57.062,         0.869,         0.121,       -0.0000,        0.0000,    0,"    
21.75",        41.625,1,20,5,WassenaarRS,0,1,-17.09037234979914,-9.021987148897368,0.038784179191120316
436,437,    P-2442,   2023/02/02 13:05:28,           1-20,8,-9.377,-18.014,-131.224,0.177,19534.0,       0,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675361436.46,         0.230,         0.198,         0.394,         0.162,       144.983,         0.001,         0.003,         3.465,        92.685,        24.604,         0.985,        56.903,         0.869,         0.070,        0.0000,       -0.0000,    0,"    
21.76",        41.125,1,20,5,WassenaarRS,0,1,-17.03462994362677,-8.984565334108796,0.04660308277261116
437,438,    P-2442,   2023/02/02 13:14:29,           1-20,9,-9.364,-17.983,-131.144,0.173,19676.0,       0,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675361976.09,         0.197,         0.178,         0.332,         0.152,       142.570,         0.001,         0.002,         3.425,        93.300,        24.777,         0.991,        57.383,         0.869,         0.098,       -0.0000,       -0.0000,    0,"    
21.80",        40.938,1,20,5,WassenaarRS,0,1,-17.00377254020992,-8.971763134312704,0.042946465280095936
438,439,    P-2442,   2023/02/02 13:23:28,           1-20,10,-9.38,-17.984,-131.158,0.158,19629.0,       0,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675362515.31,         0.247,         0.200,         0.401,         0.173,       143.689,         0.001,         0.004,         3.423,        93.030,        24.754,         0.990,        57.503,         0.871,         0.115,       -0.0000,       -0.0000,    0,"    
21.78",        41.250,1,20,5,WassenaarRS,0,1,-17.004767940320143,-8.987519687907893,0.027581804267050813
439,440,    P-2442,   2023/02/02 13:32:27,           1-20,11,-9.346,-17.967,-131.237,0.183,19680.0,       0,    1,MissMT_Test_02,                               T1V23-ID2,                 H2O, 1675363055.23,         0.209,         0.191,         0.337,         0.152,       139.195,         0.001,         0.003,         3.342,        93.382,        24.725,         0.987,        57.233,         0.870,        -0.030,        0.0000,        0.0000,    0,"    
21.74",        41.812,1,20,5,WassenaarRS,0,1,-16.987846138446383,-8.954037011518116,0.05227837110942524
