,Line,Analysis,Time Code,Port,Inj Nr,d(17_16)Mean,d(18_16)Mean,d(D_H)Mean,E17_Mean,H2O_Mean,Ignore,Good,SampleName,Identifier 2,Gas Configuration,Timestamp Mean,d(17_16)_SD,d(18_16)_SD,d(D_H)_SD,E17_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,Resistance,DAS Temp,Tray,Sample,Job,Method,Error Code,Pulse Good,d18O_amended,d17O_amended,E17O_amended
449,450,    P-2443,   2023/02/02 15:03:26,           1-21,1,-9.27,-17.805,-130.195,0.173,20162.0,      -1,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675368513.53,         0.227,         0.179,         0.391,         0.170,       144.396,         0.001,         0.003,         3.445,        95.450,        25.359,         1.022,        58.695,         0.871,         0.122,        0.0000,       -0.0000,    0,"    
21.87",        40.938,1,21,2,WassenaarRS,0,1,-16.826591320590598,-8.879193381940965,0.04118853207793727
450,451,    P-2443,   2023/02/02 15:12:26,           1-21,2,-8.997,-17.237,-125.997,0.142,20565.0,      -1,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675369053.58,         0.239,         0.207,         0.382,         0.163,       147.826,         0.001,        -0.000,         3.531,        97.131,        25.874,         1.060,        60.111,         0.869,         0.203,       -0.0000,       -0.0000,    0,"    
21.77",        40.625,1,21,2,WassenaarRS,0,1,-16.261204057985125,-8.610347186223047,0.008860145814624687
451,452,    P-2443,   2023/02/02 15:21:26,           1-21,3,-9.41,-18.066,-130.962,0.172,19896.0,      -1,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675369593.62,         0.214,         0.194,         0.438,         0.153,       159.021,         0.002,         0.006,         3.798,        94.267,        24.940,         1.010,        58.192,         0.870,         0.090,       -0.0000,       -0.0000,    0,"    
21.69",        40.938,1,21,2,WassenaarRS,0,1,-17.08639074935825,-9.017063225898873,0.04161408360457841
452,453,    P-2443,   2023/02/02 15:30:26,           1-21,4,-9.302,-17.888,-130.94,0.185,19930.0,       0,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675370133.74,         0.206,         0.177,         0.384,         0.151,       138.863,         0.001,         0.003,         3.319,        94.417,        25.016,         1.011,        58.210,         0.869,         0.054,       -0.0000,       -0.0000,    0,"    
21.77",        41.625,1,21,2,WassenaarRS,0,1,-16.909209529738934,-8.910706489131345,0.05376345934066151
453,454,    P-2443,   2023/02/02 15:39:25,           1-21,5,-9.369,-17.972,-131.1,0.162,19819.0,       0,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675370673.03,         0.220,         0.185,         0.414,         0.161,       142.179,         0.000,         0.004,         3.414,        93.929,        24.710,         1.015,        58.406,         0.870,         0.112,       -0.0000,        0.0000,    0,"    
21.74",        41.312,1,21,2,WassenaarRS,0,1,-16.99282313899749,-8.9766870573112,0.032096698573383264
454,455,    P-2443,   2023/02/02 15:48:25,           1-21,6,-9.322,-17.925,-131.186,0.185,19707.0,       0,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675371212.96,         0.234,         0.198,         0.347,         0.163,       139.995,         0.001,         0.002,         3.346,        93.510,        24.758,         0.995,        57.114,         0.869,         0.030,        0.0000,        0.0000,    0,"    
21.81",        40.688,1,21,2,WassenaarRS,0,1,-16.946039333817108,-8.93040218112533,0.053671471020969364
455,456,    P-2443,   2023/02/02 15:57:25,           1-21,7,-9.425,-18.074,-131.475,0.16,20073.0,       0,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675371752.06,         0.199,         0.187,         0.433,         0.148,       154.962,         0.001,         0.006,         3.701,        94.999,        25.286,         1.022,        58.516,         0.869,         0.139,        0.0000,        0.0000,    0,"    
21.79",        40.438,1,21,2,WassenaarRS,0,1,-17.094353950240023,-9.031834994894364,0.0309854707139543
456,457,    P-2443,   2023/02/02 16:06:25,           1-21,8,-9.37,-17.938,-131.024,0.143,19795.0,       0,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675372292.60,         0.200,         0.182,         0.351,         0.144,       140.917,         0.001,         0.003,         3.368,        93.747,        24.889,         1.005,        58.035,         0.870,         0.105,       -0.0000,        0.0000,    0,"    
21.90",        41.188,1,21,2,WassenaarRS,0,1,-16.958979535249977,-8.9776718419109,0.01292498240317208
457,458,    P-2443,   2023/02/02 16:15:25,           1-21,9,-9.385,-17.962,-131.126,0.141,19706.0,       0,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675372832.30,         0.234,         0.204,         0.418,         0.166,       136.353,         0.001,         0.001,         3.272,        93.320,        24.822,         1.000,        57.985,         0.869,         0.231,       -0.0000,       -0.0000,    0,"    
21.80",        41.188,1,21,2,WassenaarRS,0,1,-16.982869137895282,-8.99244361090639,0.010850756994695843
458,459,    P-2443,   2023/02/02 16:24:24,           1-21,10,-9.372,-17.995,-131.233,0.172,19824.0,       0,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675373371.33,         0.204,         0.195,         0.376,         0.144,       145.408,         0.000,         0.001,         3.476,        93.909,        24.908,         1.006,        58.147,         0.870,         0.138,        0.0000,       -0.0000,    0,"    
21.90",        40.625,1,21,2,WassenaarRS,0,1,-17.01571734153257,-8.979641411110299,0.041412824410016924
459,460,    P-2443,   2023/02/02 16:33:23,           1-21,11,-9.366,-17.973,-131.25,0.166,19897.0,       0,    1,MissMT_Test_03,                               T1V24-ID2,                 H2O, 1675373910.83,         0.227,         0.191,         0.371,         0.167,       147.600,         0.001,         0.002,         3.525,        94.285,        25.088,         0.997,        57.686,         0.870,        -0.006,       -0.0000,        0.0000,    0,"    
21.69",        40.500,1,21,2,WassenaarRS,0,1,-16.99381853910771,-8.973732703512102,0.035612465313098696
